id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renameonly,conf_renameonly,correct_original,correct_renameonly,flipped,identifiers_changed,tokens_original,tokens_renameonly
148885,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetAttachments,5,non-flaky,5,0.9602,5,0.9047,True,True,False,True,153,149
148886,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetMentions,5,non-flaky,5,0.9601,5,0.9299,True,True,False,True,156,152
148887,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetReactions,5,non-flaky,5,0.9606,5,0.9323,True,True,False,True,153,149
148888,microsoft_botbuilder-java,OAuthCardTest.testToAttachment,5,non-flaky,5,0.9607,5,0.9576,True,True,False,True,95,91
148889,microsoft_botbuilder-java,EntitySchemaValidationTest.EntityTests_GeoCoordinatesSerializationDeserializationTest,5,non-flaky,5,0.9572,5,0.9136,True,True,False,True,370,337
148890,microsoft_botbuilder-java,EntitySchemaValidationTest.EntityTests_MentionSerializationDeserializationTest,5,non-flaky,5,0.9578,5,0.8824,True,True,False,True,320,292
148891,microsoft_botbuilder-java,EntitySchemaValidationTest.EntityTests_PlaceSerializationDeserializationTest,5,non-flaky,5,0.9612,5,0.9471,True,True,False,True,196,179
148892,microsoft_botbuilder-java,ThumbnailCardTest.testToAttachment,5,non-flaky,5,0.9607,5,0.9571,True,True,False,True,95,92
148893,microsoft_botbuilder-java,AnimationCardTest.testToAttachment,5,non-flaky,5,0.9606,5,0.957,True,True,False,True,95,92
148894,microsoft_botbuilder-java,CardActionTest.TestImplicitConversation,5,non-flaky,5,0.9583,5,0.8655,True,True,False,True,272,268
148895,microsoft_botbuilder-java,CardActionTest.TestClone,5,non-flaky,5,0.9609,5,0.9116,True,True,False,True,436,423
148896,microsoft_botbuilder-java,CardActionTest.TestCloneNull,5,non-flaky,5,0.9605,5,0.9528,True,True,False,True,64,57
148897,microsoft_botbuilder-java,CardActionTest.TestConstructorTwoParams,5,non-flaky,5,0.9601,5,0.9482,True,True,False,True,105,100
148898,microsoft_botbuilder-java,CardActionTest.TestConstructorThreeParams,5,non-flaky,5,0.9582,5,0.9261,True,True,False,True,132,125
148899,microsoft_botbuilder-java,SerializationTest.testGetAs,5,non-flaky,5,0.9597,5,0.9053,True,True,False,True,180,175
148900,microsoft_botbuilder-java,SerializationTest.testGetAsNull,5,non-flaky,5,0.9603,5,0.9511,True,True,False,True,66,61
148901,microsoft_botbuilder-java,SerializationTest.testClone,5,non-flaky,5,0.961,5,0.9536,True,True,False,True,156,151
148902,microsoft_botbuilder-java,SerializationTest.testCloneNull,5,non-flaky,5,0.9605,5,0.9468,True,True,False,True,66,61
156375,apache_commons-lang,ClassPathUtilsTest.testConstructor,5,non-flaky,5,0.9616,5,0.9538,True,True,False,True,173,170
156376,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedNameNullClassString,5,non-flaky,5,0.96,5,0.9277,True,True,False,False,91,87
156377,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedNameClassNull,5,non-flaky,5,0.9599,5,0.9396,True,True,False,False,72,68
156378,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedNameClassString,5,non-flaky,5,0.9606,5,0.9377,True,True,False,True,109,106
156379,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedNameNullPackageString,5,non-flaky,5,0.9599,5,0.9278,True,True,False,False,90,86
156380,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedNamePackageNull,5,non-flaky,5,0.9599,5,0.9407,True,True,False,False,91,87
156381,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedNamePackageString,5,non-flaky,5,0.9604,5,0.9362,True,True,False,True,112,109
156382,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedPathClassNullString,5,non-flaky,5,0.96,5,0.9256,True,True,False,False,91,87
156383,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedPathClassNull,5,non-flaky,5,0.9598,5,0.9389,True,True,False,False,72,68
156384,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedPathClass,5,non-flaky,5,0.9604,5,0.9422,True,True,False,True,108,104
156385,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedPathPackageNullString,5,non-flaky,5,0.9599,5,0.9256,True,True,False,False,90,86
156386,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedPathPackageNull,5,non-flaky,5,0.9599,5,0.94,True,True,False,False,91,87
156387,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedPathPackage,5,non-flaky,5,0.9603,5,0.9355,True,True,False,True,111,108
156388,apache_commons-lang,StringUtilsEmptyBlankTest.testIsEmpty,5,non-flaky,5,0.9609,5,0.9412,True,True,False,False,128,124
156389,apache_commons-lang,StringUtilsEmptyBlankTest.testIsNotEmpty,5,non-flaky,5,0.9611,5,0.9293,True,True,False,False,134,130
156390,apache_commons-lang,StringUtilsEmptyBlankTest.testIsAnyEmpty,5,non-flaky,5,0.9593,5,0.8816,True,True,False,False,220,216
156391,apache_commons-lang,StringUtilsEmptyBlankTest.testIsNoneEmpty,5,non-flaky,5,0.9596,5,0.888,True,True,False,False,220,216
156392,apache_commons-lang,StringUtilsEmptyBlankTest.testIsAllEmpty,5,non-flaky,5,0.959,5,0.8716,True,True,False,False,286,282
156393,apache_commons-lang,StringUtilsEmptyBlankTest.testIsBlank,5,non-flaky,5,0.9612,5,0.9396,True,True,False,False,143,139
156394,apache_commons-lang,StringUtilsEmptyBlankTest.testIsNotBlank,5,non-flaky,5,0.9614,5,0.9391,True,True,False,False,149,145
156395,apache_commons-lang,StringUtilsEmptyBlankTest.testIsAnyBlank,5,non-flaky,5,0.959,5,0.8845,True,True,False,False,253,249
156396,apache_commons-lang,StringUtilsEmptyBlankTest.testIsNoneBlank,5,non-flaky,5,0.9594,5,0.8911,True,True,False,False,253,249
156397,apache_commons-lang,StringUtilsEmptyBlankTest.testIsAllBlank,5,non-flaky,5,0.9593,5,0.8946,True,True,False,False,278,274
156398,apache_commons-lang,StringUtilsEmptyBlankTest.testFirstNonBlank,5,non-flaky,5,0.9601,5,0.9026,True,True,False,False,271,267
156399,apache_commons-lang,StringUtilsEmptyBlankTest.testFirstNonEmpty,5,non-flaky,5,0.9594,5,0.8855,True,True,False,False,263,259
156400,apache_commons-lang,FastDateFormatTest.test_getInstance,5,non-flaky,5,0.96,5,0.9453,True,True,False,True,86,79
156401,apache_commons-lang,FastDateFormatTest.test_getInstance_String,5,non-flaky,5,0.958,5,0.9104,True,True,False,True,224,213
156402,apache_commons-lang,FastDateFormatTest.test_getInstance_String_TimeZone,5,non-flaky,5,0.9532,5,0.8723,True,True,False,True,384,376
156403,apache_commons-lang,FastDateFormatTest.test_getInstance_String_Locale,5,non-flaky,5,0.9602,5,0.9359,True,True,False,True,192,184
156404,apache_commons-lang,FastDateFormatTest.test_changeDefault_Locale_DateInstance,5,non-flaky,5,0.9596,5,0.9252,True,True,False,False,259,255
156405,apache_commons-lang,FastDateFormatTest.test_changeDefault_Locale_DateTimeInstance,5,non-flaky,5,0.9571,5,0.8848,True,True,False,False,284,280
156406,apache_commons-lang,FastDateFormatTest.test_getInstance_String_TimeZone_Locale,5,non-flaky,5,0.9539,5,0.8696,True,True,False,True,374,367
156407,apache_commons-lang,FastDateFormatTest.testCheckDefaults,5,non-flaky,5,0.9587,5,0.9025,True,True,False,True,190,187
156408,apache_commons-lang,FastDateFormatTest.testCheckDifferingStyles,5,non-flaky,5,0.9406,5,0.5748,True,True,False,False,313,309
156409,apache_commons-lang,FastDateFormatTest.testDateDefaults,5,non-flaky,5,0.9533,5,0.616,True,True,False,False,264,260
156410,apache_commons-lang,FastDateFormatTest.testTimeDefaults,5,non-flaky,5,0.9519,2,0.3343,True,False,True,False,264,260
156411,apache_commons-lang,FastDateFormatTest.testTimeDateDefaults,5,non-flaky,5,0.9435,5,0.6023,True,True,False,False,313,309
156412,apache_commons-lang,FastDateFormatTest.format,5,non-flaky,5,0.9592,5,0.9507,True,True,False,False,179,175
156413,apache_commons-lang,FastDateFormatTest.testLANG_954,5,non-flaky,5,0.9601,5,0.9535,True,True,False,True,66,63
156414,apache_commons-lang,FastDateFormatTest.testLANG_1152,5,non-flaky,5,0.9552,5,0.5906,True,True,False,True,199,189
156415,apache_commons-lang,FastDateFormatTest.testLANG_1267,5,non-flaky,5,0.96,5,0.9529,True,True,False,False,61,57
156416,apache_commons-lang,GmtTimeZoneTest.hoursOutOfRange,5,non-flaky,5,0.96,5,0.9513,True,True,False,False,59,55
156417,apache_commons-lang,GmtTimeZoneTest.hoursInRange,5,non-flaky,5,0.9602,5,0.9406,True,True,False,False,60,56
156418,apache_commons-lang,GmtTimeZoneTest.minutesOutOfRange,5,non-flaky,5,0.9601,5,0.9517,True,True,False,False,59,55
156419,apache_commons-lang,GmtTimeZoneTest.minutesInRange,5,non-flaky,5,0.9601,5,0.9441,True,True,False,False,58,54
156420,apache_commons-lang,GmtTimeZoneTest.getOffset,5,non-flaky,5,0.9598,5,0.9532,True,True,False,False,55,51
156421,apache_commons-lang,GmtTimeZoneTest.setRawOffset,5,non-flaky,5,0.9601,5,0.9518,True,True,False,False,63,59
156422,apache_commons-lang,GmtTimeZoneTest.getRawOffset,5,non-flaky,5,0.96,5,0.952,True,True,False,False,54,50
156423,apache_commons-lang,GmtTimeZoneTest.getID,5,non-flaky,5,0.96,5,0.9112,True,True,False,False,188,184
156424,apache_commons-lang,GmtTimeZoneTest.useDaylightTime,5,non-flaky,5,0.9597,5,0.9439,True,True,False,False,53,49
156425,apache_commons-lang,GmtTimeZoneTest.inDaylightTime,5,non-flaky,5,0.9598,5,0.9466,True,True,False,False,53,49
156426,apache_commons-lang,GmtTimeZoneTest.testToString,5,non-flaky,5,0.9604,5,0.9384,True,True,False,False,82,78
156427,apache_commons-lang,GmtTimeZoneTest.testGetOffset,5,non-flaky,5,0.9606,5,0.9489,True,True,False,False,87,83
156428,apache_commons-lang,DateUtilsFragmentTest.setUp,5,non-flaky,5,0.9607,5,0.8896,True,True,False,False,111,107
156429,apache_commons-lang,DateUtilsFragmentTest.testNullDate,5,non-flaky,5,0.9564,5,0.815,True,True,False,False,403,399
156430,apache_commons-lang,DateUtilsFragmentTest.testNullCalendar,5,non-flaky,5,0.9559,5,0.8238,True,True,False,False,409,405
156431,apache_commons-lang,DateUtilsFragmentTest.testInvalidFragmentWithDate,5,non-flaky,5,0.9594,5,0.879,True,True,False,False,216,212
156432,apache_commons-lang,DateUtilsFragmentTest.testInvalidFragmentWithCalendar,5,non-flaky,5,0.958,5,0.8529,True,True,False,False,222,218
156433,apache_commons-lang,DateUtilsFragmentTest.testMillisecondFragmentInLargerUnitWithDate,5,non-flaky,5,0.9503,5,0.6183,True,True,False,False,212,208
156434,apache_commons-lang,DateUtilsFragmentTest.testMillisecondFragmentInLargerUnitWithCalendar,5,non-flaky,5,0.9536,5,0.4344,True,True,False,False,218,214
156435,apache_commons-lang,DateUtilsFragmentTest.testSecondFragmentInLargerUnitWithDate,5,non-flaky,5,0.9594,5,0.8187,True,True,False,False,161,157
156436,apache_commons-lang,DateUtilsFragmentTest.testSecondFragmentInLargerUnitWithCalendar,5,non-flaky,5,0.9594,5,0.7446,True,True,False,False,166,162
156437,apache_commons-lang,DateUtilsFragmentTest.testMinuteFragmentInLargerUnitWithDate,5,non-flaky,5,0.9606,5,0.8905,True,True,False,False,129,125
156438,apache_commons-lang,DateUtilsFragmentTest.testMinuteFragmentInLargerUnitWithCalendar,5,non-flaky,5,0.9606,5,0.8991,True,True,False,False,133,129
156439,apache_commons-lang,DateUtilsFragmentTest.testHourOfDayFragmentInLargerUnitWithDate,5,non-flaky,5,0.9609,5,0.9203,True,True,False,False,105,101
156440,apache_commons-lang,DateUtilsFragmentTest.testHourOfDayFragmentInLargerUnitWithCalendar,5,non-flaky,5,0.9607,5,0.9183,True,True,False,False,108,104
156441,apache_commons-lang,DateUtilsFragmentTest.testDayOfYearFragmentInLargerUnitWithDate,5,non-flaky,5,0.9599,5,0.9509,True,True,False,False,69,65
156442,apache_commons-lang,DateUtilsFragmentTest.testDayOfYearFragmentInLargerUnitWithCalendar,5,non-flaky,5,0.96,5,0.9515,True,True,False,False,71,67
156443,apache_commons-lang,DateUtilsFragmentTest.testDateFragmentInLargerUnitWithDate,5,non-flaky,5,0.9606,5,0.9501,True,True,False,False,63,59
156444,apache_commons-lang,DateUtilsFragmentTest.testDateFragmentInLargerUnitWithCalendar,5,non-flaky,5,0.9603,5,0.9528,True,True,False,False,65,61
156445,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfSecondWithDate,5,non-flaky,5,0.9608,5,0.942,True,True,False,True,80,74
156446,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfSecondWithCalendar,5,non-flaky,5,0.9603,5,0.9102,True,True,False,True,112,105
156447,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfMinuteWithDate,5,non-flaky,5,0.9607,5,0.9303,True,True,False,True,97,91
156448,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfMinuteWithCalender,5,non-flaky,5,0.9605,5,0.9151,True,True,False,True,99,93
156449,apache_commons-lang,DateUtilsFragmentTest.testSecondsofMinuteWithDate,5,non-flaky,5,0.9607,5,0.9427,True,True,False,True,78,72
156450,apache_commons-lang,DateUtilsFragmentTest.testSecondsofMinuteWithCalendar,5,non-flaky,5,0.9605,5,0.925,True,True,False,True,107,100
156451,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfHourWithDate,5,non-flaky,5,0.9602,5,0.913,True,True,False,True,118,112
156452,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfHourWithCalendar,5,non-flaky,5,0.9603,5,0.908,True,True,False,True,120,114
156453,apache_commons-lang,DateUtilsFragmentTest.testSecondsofHourWithDate,5,non-flaky,5,0.9597,5,0.8993,True,True,False,True,199,193
156454,apache_commons-lang,DateUtilsFragmentTest.testSecondsofHourWithCalendar,5,non-flaky,5,0.9598,5,0.8952,True,True,False,True,201,197
156455,apache_commons-lang,DateUtilsFragmentTest.testMinutesOfHourWithDate,5,non-flaky,5,0.9608,5,0.9342,True,True,False,True,82,76
156456,apache_commons-lang,DateUtilsFragmentTest.testMinutesOfHourWithCalendar,5,non-flaky,5,0.9606,5,0.9369,True,True,False,True,84,78
156457,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfDayWithDate,5,non-flaky,5,0.9489,5,0.7745,True,True,False,True,199,188
156458,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfDayWithCalendar,5,non-flaky,5,0.9469,5,0.5587,True,True,False,True,202,193
156459,apache_commons-lang,DateUtilsFragmentTest.testSecondsOfDayWithDate,5,non-flaky,5,0.9551,5,0.7774,True,True,False,True,192,183
156460,apache_commons-lang,DateUtilsFragmentTest.testSecondsOfDayWithCalendar,5,non-flaky,5,0.9526,5,0.7815,True,True,False,True,195,184
156461,apache_commons-lang,DateUtilsFragmentTest.testMinutesOfDayWithDate,5,non-flaky,5,0.9583,5,0.814,True,True,False,True,174,163
156462,apache_commons-lang,DateUtilsFragmentTest.testMinutesOfDayWithCalendar,5,non-flaky,5,0.958,5,0.7054,True,True,False,True,177,166
156463,apache_commons-lang,DateUtilsFragmentTest.testHoursOfDayWithDate,5,non-flaky,5,0.9597,5,0.8722,True,True,False,True,141,132
156464,apache_commons-lang,DateUtilsFragmentTest.testHoursOfDayWithCalendar,5,non-flaky,5,0.9591,5,0.8401,True,True,False,True,144,133
156465,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfMonthWithDate,5,non-flaky,5,0.9593,5,0.822,True,True,False,True,198,192
156466,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfMonthWithCalendar,5,non-flaky,5,0.9577,5,0.8071,True,True,False,True,169,164
156467,apache_commons-lang,DateUtilsFragmentTest.testSecondsOfMonthWithDate,5,non-flaky,5,0.9589,5,0.8667,True,True,False,True,256,250
156468,apache_commons-lang,DateUtilsFragmentTest.testSecondsOfMonthWithCalendar,5,non-flaky,5,0.9584,5,0.8508,True,True,False,True,258,254
156469,apache_commons-lang,DateUtilsFragmentTest.testMinutesOfMonthWithDate,5,non-flaky,5,0.9596,5,0.878,True,True,False,True,199,193
156470,apache_commons-lang,DateUtilsFragmentTest.testMinutesOfMonthWithCalendar,5,non-flaky,5,0.9595,5,0.803,True,True,False,True,169,165
156471,apache_commons-lang,DateUtilsFragmentTest.testHoursOfMonthWithDate,5,non-flaky,5,0.9604,5,0.8847,True,True,False,True,148,142
156472,apache_commons-lang,DateUtilsFragmentTest.testHoursOfMonthWithCalendar,5,non-flaky,5,0.9602,5,0.8961,True,True,False,True,150,144
156473,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfYearWithDate,5,non-flaky,5,0.9573,5,0.835,True,True,False,True,243,237
156474,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfYearWithCalendar,5,non-flaky,5,0.9576,5,0.8022,True,True,False,True,184,179
159489,realm_realm-java,RealmProcessorTest.compileSimpleFile,5,non-flaky,5,0.9597,5,0.9432,True,True,False,False,84,80
159490,realm_realm-java,RealmProcessorTest.compileProcessedSimpleFile,5,non-flaky,5,0.9598,5,0.9475,True,True,False,False,114,110
159491,realm_realm-java,RealmProcessorTest.compileProcessedEmptyFile,5,non-flaky,5,0.9597,5,0.9462,True,True,False,False,115,111
159492,realm_realm-java,RealmProcessorTest.compileSimpleProxyFile,5,non-flaky,5,0.9591,5,0.9539,True,True,False,False,100,96
159493,realm_realm-java,RealmProcessorTest.compareProcessedSimpleFile,5,non-flaky,5,0.9604,5,0.9511,True,True,False,False,157,153
159494,realm_realm-java,RealmProcessorTest.compileProcessedNullTypesFile,5,non-flaky,5,0.9597,5,0.9491,True,True,False,False,116,112
159495,realm_realm-java,RealmProcessorTest.compareProcessedNullTypesFile,5,non-flaky,5,0.9604,5,0.9503,True,True,False,False,160,156
159496,realm_realm-java,RealmProcessorTest.compileAllTypesFile,5,non-flaky,5,0.9595,5,0.9415,True,True,False,False,86,82
159497,realm_realm-java,RealmProcessorTest.compileProcessedAllTypesFile,5,non-flaky,5,0.9597,5,0.9479,True,True,False,False,116,112
159498,realm_realm-java,RealmProcessorTest.compileAllTypesProxyFile,5,non-flaky,5,0.9593,5,0.9424,True,True,False,False,89,85
159499,realm_realm-java,RealmProcessorTest.compareProcessedAllTypesFile,5,non-flaky,5,0.9607,5,0.9426,True,True,False,False,201,197
159500,realm_realm-java,RealmProcessorTest.compileAppModuleCustomClasses,5,non-flaky,5,0.9598,5,0.9254,True,True,False,False,143,139
159501,realm_realm-java,RealmProcessorTest.compileAppModuleAllClasses,5,non-flaky,5,0.9598,5,0.9268,True,True,False,False,143,139
159502,realm_realm-java,RealmProcessorTest.compileLibraryModulesAllClasses,5,non-flaky,5,0.9598,5,0.9226,True,True,False,False,144,140
159503,realm_realm-java,RealmProcessorTest.compileLibraryModulesCustomClasses,5,non-flaky,5,0.9598,5,0.9195,True,True,False,False,144,140
159504,realm_realm-java,RealmProcessorTest.compileAppModuleMixedParametersFail,5,non-flaky,5,0.96,5,0.9313,True,True,False,False,168,164
159505,realm_realm-java,RealmProcessorTest.compileAppModuleWrongTypeFail,5,non-flaky,5,0.9601,5,0.9331,True,True,False,False,168,164
159506,realm_realm-java,RealmProcessorTest.compileLibraryModuleMixedParametersFail,5,non-flaky,5,0.9599,5,0.9195,True,True,False,False,146,142
159507,realm_realm-java,RealmProcessorTest.compileLibraryModuleWrongTypeFail,5,non-flaky,5,0.9599,5,0.9225,True,True,False,False,146,142
159508,realm_realm-java,RealmProcessorTest.compileBooleanFile,5,non-flaky,5,0.9597,5,0.9431,True,True,False,False,87,83
