id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renamed,conf_renamed,correct_original,correct_renamed,flipped,code_changed,tokens_original,tokens_renamed
162680,OpenAPITools_openapi-generator,UserApiTest.createUsersWithArrayInputTest,5,non-flaky,5,0.952,5,0.95,True,True,False,True,104,132
162681,OpenAPITools_openapi-generator,UserApiTest.createUsersWithListInputTest,5,non-flaky,5,0.9519,5,0.9496,True,True,False,True,104,133
162682,OpenAPITools_openapi-generator,UserApiTest.deleteUserTest,5,non-flaky,5,0.9518,5,0.9496,True,True,False,True,95,124
162683,OpenAPITools_openapi-generator,UserApiTest.getUserByNameTest,5,non-flaky,5,0.9521,5,0.9504,True,True,False,True,108,137
162684,OpenAPITools_openapi-generator,UserApiTest.loginUserTest,5,non-flaky,5,0.952,5,0.9494,True,True,False,True,119,152
162685,OpenAPITools_openapi-generator,UserApiTest.logoutUserTest,5,non-flaky,5,0.9519,5,0.9503,True,True,False,False,82,106
162686,OpenAPITools_openapi-generator,UserApiTest.updateUserTest,5,non-flaky,5,0.952,5,0.9498,True,True,False,True,110,143
162687,OpenAPITools_openapi-generator,TypeHolderDefaultTest.testTypeHolderDefault,5,non-flaky,5,0.9508,5,0.9518,True,True,False,False,43,51
162688,OpenAPITools_openapi-generator,TypeHolderDefaultTest.stringItemTest,5,non-flaky,5,0.9506,5,0.9518,True,True,False,False,39,47
162689,OpenAPITools_openapi-generator,TypeHolderDefaultTest.numberItemTest,5,non-flaky,5,0.9506,5,0.9518,True,True,False,False,39,47
162690,OpenAPITools_openapi-generator,TypeHolderDefaultTest.integerItemTest,5,non-flaky,5,0.9506,5,0.9519,True,True,False,False,39,47
162691,OpenAPITools_openapi-generator,TypeHolderDefaultTest.boolItemTest,5,non-flaky,5,0.9504,5,0.952,True,True,False,False,39,47
162692,OpenAPITools_openapi-generator,TypeHolderDefaultTest.arrayItemTest,5,non-flaky,5,0.9507,5,0.9522,True,True,False,False,39,47
162693,OpenAPITools_openapi-generator,OuterEnumTest.testOuterEnum,5,non-flaky,5,0.9508,5,0.9519,True,True,False,False,42,50
162694,OpenAPITools_openapi-generator,ClassModelTest.testClassModel,5,non-flaky,5,0.9506,5,0.9521,True,True,False,False,39,47
162695,OpenAPITools_openapi-generator,ClassModelTest.propertyClassTest,5,non-flaky,5,0.9509,5,0.9525,True,True,False,False,39,47
162696,OpenAPITools_openapi-generator,ArrayTestTest.testArrayTest,5,non-flaky,5,0.9505,5,0.9521,True,True,False,False,39,47
162697,OpenAPITools_openapi-generator,ArrayTestTest.arrayOfStringTest,5,non-flaky,5,0.9511,5,0.9521,True,True,False,False,41,49
162698,OpenAPITools_openapi-generator,ArrayTestTest.arrayArrayOfIntegerTest,5,non-flaky,5,0.9512,5,0.9526,True,True,False,False,43,51
162699,OpenAPITools_openapi-generator,ArrayTestTest.arrayArrayOfModelTest,5,non-flaky,5,0.951,5,0.9524,True,True,False,False,43,51
162700,OpenAPITools_openapi-generator,CatTest.testCat,5,non-flaky,5,0.9507,5,0.952,True,True,False,False,37,45
162701,OpenAPITools_openapi-generator,CatTest.classNameTest,5,non-flaky,5,0.9509,5,0.9523,True,True,False,False,39,47
162702,OpenAPITools_openapi-generator,CatTest.colorTest,5,non-flaky,5,0.9508,5,0.9521,True,True,False,False,37,45
162703,OpenAPITools_openapi-generator,CatTest.declawedTest,5,non-flaky,5,0.9508,5,0.9524,True,True,False,False,39,47
162704,OpenAPITools_openapi-generator,XmlItemTest.testXmlItem,5,non-flaky,5,0.9499,5,0.9511,True,True,False,False,41,49
162705,OpenAPITools_openapi-generator,XmlItemTest.attributeStringTest,5,non-flaky,5,0.9506,5,0.9519,True,True,False,False,39,47
162706,OpenAPITools_openapi-generator,XmlItemTest.attributeNumberTest,5,non-flaky,5,0.9507,5,0.952,True,True,False,False,39,47
162707,OpenAPITools_openapi-generator,XmlItemTest.attributeIntegerTest,5,non-flaky,5,0.9505,5,0.9517,True,True,False,False,39,47
162708,OpenAPITools_openapi-generator,XmlItemTest.attributeBooleanTest,5,non-flaky,5,0.9509,5,0.9516,True,True,False,False,41,49
162709,OpenAPITools_openapi-generator,XmlItemTest.wrappedArrayTest,5,non-flaky,5,0.9508,5,0.9526,True,True,False,False,39,47
162710,OpenAPITools_openapi-generator,XmlItemTest.nameStringTest,5,non-flaky,5,0.9508,5,0.9522,True,True,False,False,39,47
162711,OpenAPITools_openapi-generator,XmlItemTest.nameNumberTest,5,non-flaky,5,0.9509,5,0.9523,True,True,False,False,39,47
162712,OpenAPITools_openapi-generator,XmlItemTest.nameIntegerTest,5,non-flaky,5,0.9504,5,0.9519,True,True,False,False,39,47
162713,OpenAPITools_openapi-generator,XmlItemTest.nameBooleanTest,5,non-flaky,5,0.9503,5,0.9515,True,True,False,False,41,49
162714,OpenAPITools_openapi-generator,XmlItemTest.nameArrayTest,5,non-flaky,5,0.9506,5,0.9522,True,True,False,False,39,47
162715,OpenAPITools_openapi-generator,XmlItemTest.nameWrappedArrayTest,5,non-flaky,5,0.9505,5,0.952,True,True,False,False,43,51
162716,OpenAPITools_openapi-generator,XmlItemTest.prefixStringTest,5,non-flaky,5,0.9505,5,0.9521,True,True,False,False,39,47
162717,OpenAPITools_openapi-generator,XmlItemTest.prefixNumberTest,5,non-flaky,5,0.9505,5,0.9521,True,True,False,False,39,47
162718,OpenAPITools_openapi-generator,XmlItemTest.prefixIntegerTest,5,non-flaky,5,0.9502,5,0.9519,True,True,False,False,39,47
162719,OpenAPITools_openapi-generator,XmlItemTest.prefixBooleanTest,5,non-flaky,5,0.9505,5,0.9516,True,True,False,False,41,49
162720,OpenAPITools_openapi-generator,XmlItemTest.prefixArrayTest,5,non-flaky,5,0.9503,5,0.952,True,True,False,False,39,47
162721,OpenAPITools_openapi-generator,XmlItemTest.prefixWrappedArrayTest,5,non-flaky,5,0.9505,5,0.9519,True,True,False,False,43,51
162722,OpenAPITools_openapi-generator,XmlItemTest.namespaceStringTest,5,non-flaky,5,0.9503,5,0.9519,True,True,False,False,39,47
162723,OpenAPITools_openapi-generator,XmlItemTest.namespaceNumberTest,5,non-flaky,5,0.9506,5,0.9522,True,True,False,False,39,47
162724,OpenAPITools_openapi-generator,XmlItemTest.namespaceIntegerTest,5,non-flaky,5,0.95,5,0.9518,True,True,False,False,39,47
162725,OpenAPITools_openapi-generator,XmlItemTest.namespaceBooleanTest,5,non-flaky,5,0.9503,5,0.9517,True,True,False,False,41,49
162726,OpenAPITools_openapi-generator,XmlItemTest.namespaceArrayTest,5,non-flaky,5,0.9504,5,0.9522,True,True,False,False,39,47
162727,OpenAPITools_openapi-generator,XmlItemTest.namespaceWrappedArrayTest,5,non-flaky,5,0.9504,5,0.952,True,True,False,False,43,51
162728,OpenAPITools_openapi-generator,XmlItemTest.prefixNamespaceStringTest,5,non-flaky,5,0.9499,5,0.9514,True,True,False,False,43,51
162729,OpenAPITools_openapi-generator,XmlItemTest.prefixNamespaceNumberTest,5,non-flaky,5,0.9499,5,0.9513,True,True,False,False,43,51
162730,OpenAPITools_openapi-generator,XmlItemTest.prefixNamespaceIntegerTest,5,non-flaky,5,0.9494,5,0.9504,True,True,False,False,43,51
162731,OpenAPITools_openapi-generator,XmlItemTest.prefixNamespaceBooleanTest,5,non-flaky,5,0.9494,5,0.9505,True,True,False,False,45,53
162732,OpenAPITools_openapi-generator,XmlItemTest.prefixNamespaceArrayTest,5,non-flaky,5,0.9497,5,0.9511,True,True,False,False,43,51
162733,OpenAPITools_openapi-generator,XmlItemTest.prefixNamespaceWrappedArrayTest,5,non-flaky,5,0.9492,5,0.9495,True,True,False,False,47,55
162734,OpenAPITools_openapi-generator,OuterCompositeTest.testOuterComposite,5,non-flaky,5,0.9507,5,0.9519,True,True,False,False,44,52
162735,OpenAPITools_openapi-generator,OuterCompositeTest.myNumberTest,5,non-flaky,5,0.9504,5,0.9522,True,True,False,False,39,47
162736,OpenAPITools_openapi-generator,OuterCompositeTest.myStringTest,5,non-flaky,5,0.9504,5,0.9521,True,True,False,False,39,47
162737,OpenAPITools_openapi-generator,OuterCompositeTest.myBooleanTest,5,non-flaky,5,0.9505,5,0.9519,True,True,False,False,41,49
162738,OpenAPITools_openapi-generator,ModelApiResponseTest.testModelApiResponse,5,non-flaky,5,0.9506,5,0.9518,True,True,False,False,43,51
162739,OpenAPITools_openapi-generator,ModelApiResponseTest.codeTest,5,non-flaky,5,0.95,5,0.951,True,True,False,False,37,45
162740,OpenAPITools_openapi-generator,ModelApiResponseTest.typeTest,5,non-flaky,5,0.9508,5,0.9515,True,True,False,False,37,45
162741,OpenAPITools_openapi-generator,ModelApiResponseTest.messageTest,5,non-flaky,5,0.9501,5,0.9516,True,True,False,False,37,45
162742,OpenAPITools_openapi-generator,CategoryTest.testCategory,5,non-flaky,5,0.9507,5,0.9512,True,True,False,False,37,45
162743,OpenAPITools_openapi-generator,CategoryTest.idTest,5,non-flaky,5,0.9505,5,0.9514,True,True,False,False,37,45
162744,OpenAPITools_openapi-generator,CategoryTest.nameTest,5,non-flaky,5,0.9503,5,0.9513,True,True,False,False,37,45
162745,OpenAPITools_openapi-generator,NameTest.testName,5,non-flaky,5,0.9506,5,0.9514,True,True,False,False,37,45
162746,OpenAPITools_openapi-generator,NameTest.nameTest,5,non-flaky,5,0.9503,5,0.9513,True,True,False,False,37,45
162747,OpenAPITools_openapi-generator,NameTest.snakeCaseTest,5,non-flaky,5,0.9509,5,0.9525,True,True,False,False,39,47
162748,OpenAPITools_openapi-generator,NameTest.propertyTest,5,non-flaky,5,0.9507,5,0.9515,True,True,False,False,37,45
162749,OpenAPITools_openapi-generator,NameTest._123numberTest,5,non-flaky,5,0.9506,5,0.9514,True,True,False,False,41,49
162750,OpenAPITools_openapi-generator,AdditionalPropertiesBooleanTest.testAdditionalPropertiesBoolean,5,non-flaky,5,0.9509,5,0.9518,True,True,False,False,45,53
162751,OpenAPITools_openapi-generator,AdditionalPropertiesBooleanTest.nameTest,5,non-flaky,5,0.9503,5,0.9513,True,True,False,False,37,45
162752,OpenAPITools_openapi-generator,CatAllOfTest.testCatAllOf,5,non-flaky,5,0.9511,5,0.9517,True,True,False,False,41,49
162753,OpenAPITools_openapi-generator,CatAllOfTest.declawedTest,5,non-flaky,5,0.9508,5,0.9524,True,True,False,False,39,47
162754,OpenAPITools_openapi-generator,FileSchemaTestClassTest.testFileSchemaTestClass,5,non-flaky,5,0.9502,5,0.9513,True,True,False,False,45,53
162755,OpenAPITools_openapi-generator,FileSchemaTestClassTest.fileTest,5,non-flaky,5,0.9505,5,0.9518,True,True,False,False,37,45
162756,OpenAPITools_openapi-generator,FileSchemaTestClassTest.filesTest,5,non-flaky,5,0.9506,5,0.9511,True,True,False,False,37,45
162757,OpenAPITools_openapi-generator,AdditionalPropertiesIntegerTest.testAdditionalPropertiesInteger,5,non-flaky,5,0.9508,5,0.9518,True,True,False,False,43,51
162758,OpenAPITools_openapi-generator,AdditionalPropertiesIntegerTest.nameTest,5,non-flaky,5,0.9503,5,0.9513,True,True,False,False,37,45
162759,OpenAPITools_openapi-generator,AdditionalPropertiesObjectTest.testAdditionalPropertiesObject,5,non-flaky,5,0.9505,5,0.9519,True,True,False,False,43,51
162760,OpenAPITools_openapi-generator,AdditionalPropertiesObjectTest.nameTest,5,non-flaky,5,0.9503,5,0.9513,True,True,False,False,37,45
162761,OpenAPITools_openapi-generator,ReadOnlyFirstTest.testReadOnlyFirst,5,non-flaky,5,0.9511,5,0.9519,True,True,False,False,41,49
162762,OpenAPITools_openapi-generator,ReadOnlyFirstTest.barTest,5,non-flaky,5,0.9505,5,0.9515,True,True,False,False,37,45
162763,OpenAPITools_openapi-generator,ReadOnlyFirstTest.bazTest,5,non-flaky,5,0.9509,5,0.9524,True,True,False,False,39,47
162764,OpenAPITools_openapi-generator,EnumTestTest.testEnumTest,5,non-flaky,5,0.9508,5,0.9516,True,True,False,False,41,49
162765,OpenAPITools_openapi-generator,EnumTestTest.enumStringTest,5,non-flaky,5,0.9506,5,0.952,True,True,False,False,39,47
162766,OpenAPITools_openapi-generator,EnumTestTest.enumStringRequiredTest,5,non-flaky,5,0.9508,5,0.9516,True,True,False,False,41,49
175737,GoogleCloudPlatform_google-cloud-eclipse,MultipleConnectionsTest.testDefaultSettings,5,non-flaky,5,0.9481,5,0.9494,True,True,False,True,99,121
175738,GoogleCloudPlatform_google-cloud-eclipse,MultipleConnectionsTest.testDefaultBehaviour,5,non-flaky,5,0.9493,5,0.9446,True,True,False,True,125,162
175739,GoogleCloudPlatform_google-cloud-eclipse,MultipleConnectionsTest.testSingleConnectionBehaviour,5,non-flaky,5,0.9496,5,0.9445,True,True,False,True,140,183
175740,GoogleCloudPlatform_google-cloud-eclipse,MultipleConnectionsTest.testTwoConnectionsBehaviour,5,non-flaky,5,0.9493,5,0.9425,True,True,False,True,141,182
175741,GoogleCloudPlatform_google-cloud-eclipse,MultipleConnectionsTest.testUnlimitedConnectionsBehaviour,5,non-flaky,5,0.9497,5,0.9405,True,True,False,True,155,199
175742,GoogleCloudPlatform_google-cloud-eclipse,MessagesTest.testCloudSdkNotConfigured,5,non-flaky,5,0.9491,5,0.9496,True,True,False,False,51,61
175743,GoogleCloudPlatform_google-cloud-eclipse,MessagesTest.testSpecifyVersionTooltip,5,non-flaky,5,0.9523,5,0.951,True,True,False,False,96,118
175744,GoogleCloudPlatform_google-cloud-eclipse,AppEngineDeployPreferencesPanelTest.testAutoSelectSingleAccount,5,non-flaky,5,0.9524,5,0.9491,True,True,False,False,176,224
175745,GoogleCloudPlatform_google-cloud-eclipse,AppEngineDeployPreferencesPanelTest.testAutoSelectSingleAccount_loadGcpProjects,5,non-flaky,5,0.9515,5,0.9479,True,True,False,False,160,203
175746,GoogleCloudPlatform_google-cloud-eclipse,AppEngineDeployPreferencesPanelTest.testValidationMessageWhenNotSignedIn,5,non-flaky,5,0.9491,5,0.9507,True,True,False,True,76,95
175747,GoogleCloudPlatform_google-cloud-eclipse,AppEngineDeployPreferencesPanelTest.testValidationMessageWhenSignedIn,5,non-flaky,5,0.9509,5,0.9505,True,True,False,False,117,148
175748,GoogleCloudPlatform_google-cloud-eclipse,AppEngineDeployPreferencesPanelTest.testUncheckStopPreviousVersionButtonWhenDisabled,5,non-flaky,5,0.9514,5,0.9404,True,True,False,True,429,512
175749,GoogleCloudPlatform_google-cloud-eclipse,AppEngineDeployPreferencesPanelTest.testProjectSavedInPreferencesSelected,5,non-flaky,5,0.9523,5,0.9476,True,True,False,False,317,396
175750,GoogleCloudPlatform_google-cloud-eclipse,AppEngineDeployPreferencesPanelTest.testProjectNotSelectedIsAnErrorWhenRequireValuesIsTrue,5,non-flaky,5,0.9457,5,0.948,True,True,False,False,71,85
175751,GoogleCloudPlatform_google-cloud-eclipse,AppEngineDeployPreferencesPanelTest.testProjectNotSelectedIsNotAnErrorWhenRequireValuesIsFalse,5,non-flaky,5,0.9454,5,0.948,True,True,False,False,72,86
175752,GoogleCloudPlatform_google-cloud-eclipse,AppEngineDeployPreferencesPanelTest.testProjectsExistThenNoProjectNotFoundError,5,non-flaky,5,0.9511,5,0.9486,True,True,False,False,139,173
175753,GoogleCloudPlatform_google-cloud-eclipse,AppEngineDeployPreferencesPanelTest.testRefreshProjectsForSelectedCredential,5,non-flaky,5,0.9524,5,0.948,True,True,False,False,274,342
175754,GoogleCloudPlatform_google-cloud-eclipse,AppEngineDeployPreferencesPanelTest.testRefreshProjectsForSelectedCredential_switchAccounts,5,non-flaky,5,0.952,5,0.9476,True,True,False,True,308,386
175755,GoogleCloudPlatform_google-cloud-eclipse,AppEngineDeployPreferencesPanelTest.testNoProjectSelectedWhenSwitchingAccounts,5,non-flaky,5,0.9525,5,0.9467,True,True,False,False,245,327
175756,GoogleCloudPlatform_google-cloud-eclipse,PluginXmlTest.testLimitedVisibility,5,non-flaky,5,0.9531,5,0.9473,True,True,False,True,339,422
175757,GoogleCloudPlatform_google-cloud-eclipse,GcpProjectQueryJobTest.testNullCredential,5,non-flaky,5,0.9495,5,0.9516,True,True,False,False,72,86
175758,GoogleCloudPlatform_google-cloud-eclipse,GcpProjectQueryJobTest.testRun_setsProjects,5,non-flaky,5,0.9511,5,0.9486,True,True,False,False,113,148
175759,GoogleCloudPlatform_google-cloud-eclipse,GcpProjectQueryJobTest.testRun_abandonIfDisposed,5,non-flaky,5,0.9506,5,0.9491,True,True,False,False,108,144
175760,GoogleCloudPlatform_google-cloud-eclipse,GcpProjectQueryJobTest.testRun_abandonIfNotLatestJob,5,non-flaky,5,0.9516,5,0.9496,True,True,False,False,116,156
175761,GoogleCloudPlatform_google-cloud-eclipse,GcpProjectQueryJobTest.testRun_abandonStaleJob,5,non-flaky,5,0.952,5,0.9414,True,True,False,True,374,466
175762,GoogleCloudPlatform_google-cloud-eclipse,BlankDeployPreferencesPanelTest.testGetHelpContextId,5,non-flaky,5,0.9443,5,0.9489,True,True,False,False,47,57
175763,GoogleCloudPlatform_google-cloud-eclipse,DeployPropertyPageTest.testCorrectPanelIsShownForFacetedProject,5,non-flaky,5,0.9522,5,0.9468,True,True,False,True,310,389
175764,GoogleCloudPlatform_google-cloud-eclipse,StandardDeployPreferencesPanelTest.testGetHelpContextId,5,non-flaky,5,0.9516,5,0.9471,True,True,False,True,179,224
175765,GoogleCloudPlatform_google-cloud-eclipse,FlexDeployPreferencesPanelTest.testGetHelpContextId,5,non-flaky,5,0.9502,5,0.9491,True,True,False,True,99,126
175766,GoogleCloudPlatform_google-cloud-eclipse,FlexDeployPreferencesPanelTest.testDefaultAppYamlPathSet,5,non-flaky,5,0.9504,5,0.9508,True,True,False,True,109,131
175767,GoogleCloudPlatform_google-cloud-eclipse,FlexDeployPreferencesPanelTest.testAppYamlPathValidation_nonExistingAppYaml,5,non-flaky,5,0.9497,5,0.9507,True,True,False,True,109,132
175768,GoogleCloudPlatform_google-cloud-eclipse,FlexDeployPreferencesPanelTest.testAppYamlPathValidation_noValidationIfRequireValuesIsFalse,5,non-flaky,5,0.9496,5,0.9503,True,True,False,True,109,130
175769,GoogleCloudPlatform_google-cloud-eclipse,FlexDeployPreferencesPanelTest.testAppYamlPathValidation_absolutePathWorks,5,non-flaky,5,0.9507,5,0.9467,True,True,False,True,145,180
175770,GoogleCloudPlatform_google-cloud-eclipse,FlexDeployPreferencesDialogTest.testFlexPricingLabel,5,non-flaky,5,0.9487,5,0.9495,True,True,False,True,88,113
175771,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testContructor_nonAbsoluteBasePath,5,non-flaky,5,0.9515,5,0.9512,True,True,False,False,134,168
175772,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidate_relativePathAndNoAppYaml,5,non-flaky,5,0.9482,5,0.9497,True,True,False,True,109,136
175773,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidate_absolutePathAndNoAppYaml,5,non-flaky,5,0.9499,5,0.9491,True,True,False,True,124,153
175774,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidate_relativePathAndInvalidFileName,5,non-flaky,5,0.9513,5,0.9498,True,True,False,False,151,186
175775,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidate_absolutePathInvalidFileName,5,non-flaky,5,0.9514,5,0.9497,True,True,False,True,165,203
175776,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidate_relativePathNotFile,5,non-flaky,5,0.9511,5,0.9496,True,True,False,False,138,173
175777,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidate_absolutePathNotFile,5,non-flaky,5,0.9517,5,0.9487,True,True,False,True,153,196
175778,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidate_relativePathWithAppYaml,5,non-flaky,5,0.9483,5,0.9503,True,True,False,True,105,133
175779,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidate_absolutePathWithAppYaml,5,non-flaky,5,0.9509,5,0.95,True,True,False,True,125,151
175780,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidateRuntime_javaRuntime,5,non-flaky,5,0.9503,5,0.9511,True,True,False,True,88,103
175781,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidateRuntime_malformedAppYaml,5,non-flaky,5,0.9498,5,0.9504,True,True,False,True,128,147
175782,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidateRuntime_noRuntime,5,non-flaky,5,0.9504,5,0.9507,True,True,False,True,125,144
175783,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidateRuntime_nullRuntime,5,non-flaky,5,0.9501,5,0.9507,True,True,False,True,124,143
175784,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidateRuntime_notJavaRuntime,5,non-flaky,5,0.9509,5,0.951,True,True,False,True,126,145
175785,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidateRuntime_customRuntime,5,non-flaky,5,0.9511,5,0.9504,True,True,False,True,132,155
175786,GoogleCloudPlatform_google-cloud-eclipse,AppYamlValidatorTest.testValidateRuntime_ioException,5,non-flaky,5,0.9487,5,0.9506,True,True,False,True,109,128
175787,GoogleCloudPlatform_google-cloud-eclipse,AppEngineApplicationQueryJobTest.testRun_projectHasNoApplication,5,non-flaky,5,0.9519,5,0.9487,True,True,False,False,249,318
175788,GoogleCloudPlatform_google-cloud-eclipse,AppEngineApplicationQueryJobTest.testRun_projectHasApplication,5,non-flaky,5,0.952,5,0.9492,True,True,False,True,179,234
