id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
148862,microsoft_botbuilder-java,ActivityTest.isActivity,5,non-flaky,5,0.9604,5,0.959,True,True,False,108,131
148863,microsoft_botbuilder-java,ActivityTest.isActivity,5,non-flaky,5,0.9605,5,0.9591,True,True,False,109,132
148864,microsoft_botbuilder-java,ActivityTest.isActivity,5,non-flaky,5,0.9606,5,0.9589,True,True,False,111,134
148865,microsoft_botbuilder-java,ActivityTest.isActivity,5,non-flaky,5,0.9605,5,0.9589,True,True,False,108,131
148866,microsoft_botbuilder-java,ActivityTest.isActivity,5,non-flaky,5,0.9605,5,0.9587,True,True,False,110,133
148867,microsoft_botbuilder-java,MediaCardTest.TestPropertySetterGetter,5,non-flaky,5,0.9588,5,0.9586,True,True,False,512,512
148868,microsoft_botbuilder-java,ReceiptCardTest.testToAttachment,5,non-flaky,5,0.9606,5,0.9604,True,True,False,96,115
148869,microsoft_botbuilder-java,SigninCardTest.testToAttachment,5,non-flaky,5,0.9607,5,0.9603,True,True,False,95,114
148870,microsoft_botbuilder-java,MessageActionsPayloadTest.TestMessageActionPayloadConstructor,5,non-flaky,5,0.9602,5,0.9601,True,True,False,74,89
148871,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetId,5,non-flaky,5,0.9608,5,0.96,True,True,False,122,154
148872,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetReplyToId,5,non-flaky,5,0.9611,5,0.9598,True,True,False,136,168
148873,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetMessageType,5,non-flaky,5,0.961,5,0.9588,True,True,False,129,161
148874,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetCreatedDateTime,5,non-flaky,5,0.9602,5,0.9542,True,True,False,137,169
148875,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetLastModifiedDateTime,5,non-flaky,5,0.9602,5,0.954,True,True,False,149,181
148876,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetDeleted,5,non-flaky,5,0.961,5,0.9606,True,True,False,124,156
148877,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetSubject,5,non-flaky,5,0.9608,5,0.9598,True,True,False,122,154
148878,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetSummary,5,non-flaky,5,0.9604,5,0.9588,True,True,False,122,154
148879,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetImportance,5,non-flaky,5,0.9609,5,0.9603,True,True,False,125,157
148880,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetLinkToMessage,5,non-flaky,5,0.9611,5,0.9607,True,True,False,148,180
148881,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetLocale,5,non-flaky,5,0.9614,5,0.9601,True,True,False,125,157
148882,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetFrom,5,non-flaky,5,0.9606,5,0.9606,True,True,False,136,168
148883,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetBody,5,non-flaky,5,0.9607,5,0.9609,True,True,False,136,168
148884,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetAttachmentLayout,5,non-flaky,5,0.9611,5,0.9603,True,True,False,134,166
148885,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetAttachments,5,non-flaky,5,0.9602,5,0.9567,True,True,False,153,185
148886,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetMentions,5,non-flaky,5,0.9601,5,0.9543,True,True,False,156,188
148887,microsoft_botbuilder-java,MessageActionsPayloadTest.TestGetReactions,5,non-flaky,5,0.9606,5,0.958,True,True,False,153,185
148888,microsoft_botbuilder-java,OAuthCardTest.testToAttachment,5,non-flaky,5,0.9607,5,0.9604,True,True,False,95,114
148889,microsoft_botbuilder-java,EntitySchemaValidationTest.EntityTests_GeoCoordinatesSerializationDeserializationTest,5,non-flaky,5,0.9572,5,0.9507,True,True,False,370,448
148890,microsoft_botbuilder-java,EntitySchemaValidationTest.EntityTests_MentionSerializationDeserializationTest,5,non-flaky,5,0.9578,5,0.9426,True,True,False,320,394
148891,microsoft_botbuilder-java,EntitySchemaValidationTest.EntityTests_PlaceSerializationDeserializationTest,5,non-flaky,5,0.9612,5,0.9605,True,True,False,196,246
148892,microsoft_botbuilder-java,ThumbnailCardTest.testToAttachment,5,non-flaky,5,0.9607,5,0.9604,True,True,False,95,114
148893,microsoft_botbuilder-java,AnimationCardTest.testToAttachment,5,non-flaky,5,0.9606,5,0.9603,True,True,False,95,114
148894,microsoft_botbuilder-java,CardActionTest.TestImplicitConversation,5,non-flaky,5,0.9583,5,0.9447,True,True,False,272,320
148895,microsoft_botbuilder-java,CardActionTest.TestClone,5,non-flaky,5,0.9609,5,0.9582,True,True,False,436,512
148896,microsoft_botbuilder-java,CardActionTest.TestCloneNull,5,non-flaky,5,0.9605,5,0.9592,True,True,False,64,79
148897,microsoft_botbuilder-java,CardActionTest.TestConstructorTwoParams,5,non-flaky,5,0.9601,5,0.9597,True,True,False,105,124
148898,microsoft_botbuilder-java,CardActionTest.TestConstructorThreeParams,5,non-flaky,5,0.9582,5,0.9523,True,True,False,132,155
148899,microsoft_botbuilder-java,SerializationTest.testGetAs,5,non-flaky,5,0.9597,5,0.9556,True,True,False,180,211
148900,microsoft_botbuilder-java,SerializationTest.testGetAsNull,5,non-flaky,5,0.9603,5,0.96,True,True,False,66,81
148901,microsoft_botbuilder-java,SerializationTest.testClone,5,non-flaky,5,0.961,5,0.9608,True,True,False,156,183
148902,microsoft_botbuilder-java,SerializationTest.testCloneNull,5,non-flaky,5,0.9605,5,0.9599,True,True,False,66,81
156375,apache_commons-lang,ClassPathUtilsTest.testConstructor,5,non-flaky,5,0.9616,5,0.9604,True,True,False,173,204
156376,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedNameNullClassString,5,non-flaky,5,0.96,5,0.9583,True,True,False,91,106
156377,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedNameClassNull,5,non-flaky,5,0.9599,5,0.9588,True,True,False,72,83
156378,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedNameClassString,5,non-flaky,5,0.9606,5,0.9599,True,True,False,109,133
156379,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedNameNullPackageString,5,non-flaky,5,0.9599,5,0.9586,True,True,False,90,105
156380,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedNamePackageNull,5,non-flaky,5,0.9599,5,0.9591,True,True,False,91,106
156381,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedNamePackageString,5,non-flaky,5,0.9604,5,0.9601,True,True,False,112,136
156382,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedPathClassNullString,5,non-flaky,5,0.96,5,0.9583,True,True,False,91,106
156383,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedPathClassNull,5,non-flaky,5,0.9598,5,0.9587,True,True,False,72,83
156384,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedPathClass,5,non-flaky,5,0.9604,5,0.9595,True,True,False,108,132
156385,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedPathPackageNullString,5,non-flaky,5,0.9599,5,0.958,True,True,False,90,105
156386,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedPathPackageNull,5,non-flaky,5,0.9599,5,0.959,True,True,False,91,106
156387,apache_commons-lang,ClassPathUtilsTest.testToFullyQualifiedPathPackage,5,non-flaky,5,0.9603,5,0.9595,True,True,False,111,135
156388,apache_commons-lang,StringUtilsEmptyBlankTest.testIsEmpty,5,non-flaky,5,0.9609,5,0.961,True,True,False,128,155
156389,apache_commons-lang,StringUtilsEmptyBlankTest.testIsNotEmpty,5,non-flaky,5,0.9611,5,0.9601,True,True,False,134,161
156390,apache_commons-lang,StringUtilsEmptyBlankTest.testIsAnyEmpty,5,non-flaky,5,0.9593,5,0.9458,True,True,False,220,259
156391,apache_commons-lang,StringUtilsEmptyBlankTest.testIsNoneEmpty,5,non-flaky,5,0.9596,5,0.9474,True,True,False,220,259
156392,apache_commons-lang,StringUtilsEmptyBlankTest.testIsAllEmpty,5,non-flaky,5,0.959,5,0.9426,True,True,False,286,337
156393,apache_commons-lang,StringUtilsEmptyBlankTest.testIsBlank,5,non-flaky,5,0.9612,5,0.9615,True,True,False,143,170
156394,apache_commons-lang,StringUtilsEmptyBlankTest.testIsNotBlank,5,non-flaky,5,0.9614,5,0.9614,True,True,False,149,176
156395,apache_commons-lang,StringUtilsEmptyBlankTest.testIsAnyBlank,5,non-flaky,5,0.959,5,0.9434,True,True,False,253,296
156396,apache_commons-lang,StringUtilsEmptyBlankTest.testIsNoneBlank,5,non-flaky,5,0.9594,5,0.9451,True,True,False,253,296
156397,apache_commons-lang,StringUtilsEmptyBlankTest.testIsAllBlank,5,non-flaky,5,0.9593,5,0.9458,True,True,False,278,325
156398,apache_commons-lang,StringUtilsEmptyBlankTest.testFirstNonBlank,5,non-flaky,5,0.9601,5,0.9497,True,True,False,271,314
156399,apache_commons-lang,StringUtilsEmptyBlankTest.testFirstNonEmpty,5,non-flaky,5,0.9594,5,0.9424,True,True,False,263,306
156400,apache_commons-lang,FastDateFormatTest.test_getInstance,5,non-flaky,5,0.96,5,0.9596,True,True,False,86,105
156401,apache_commons-lang,FastDateFormatTest.test_getInstance_String,5,non-flaky,5,0.958,5,0.9487,True,True,False,224,268
156402,apache_commons-lang,FastDateFormatTest.test_getInstance_String_TimeZone,5,non-flaky,5,0.9532,5,0.9399,True,True,False,384,453
156403,apache_commons-lang,FastDateFormatTest.test_getInstance_String_Locale,5,non-flaky,5,0.9602,5,0.9567,True,True,False,192,228
156404,apache_commons-lang,FastDateFormatTest.test_changeDefault_Locale_DateInstance,5,non-flaky,5,0.9596,5,0.9524,True,True,False,259,307
156405,apache_commons-lang,FastDateFormatTest.test_changeDefault_Locale_DateTimeInstance,5,non-flaky,5,0.9571,5,0.9435,True,True,False,284,332
156406,apache_commons-lang,FastDateFormatTest.test_getInstance_String_TimeZone_Locale,5,non-flaky,5,0.9539,5,0.9412,True,True,False,374,434
156407,apache_commons-lang,FastDateFormatTest.testCheckDefaults,5,non-flaky,5,0.9587,5,0.9492,True,True,False,190,235
156408,apache_commons-lang,FastDateFormatTest.testCheckDifferingStyles,5,non-flaky,5,0.9406,5,0.9359,True,True,False,313,365
156409,apache_commons-lang,FastDateFormatTest.testDateDefaults,5,non-flaky,5,0.9533,5,0.9382,True,True,False,264,305
156410,apache_commons-lang,FastDateFormatTest.testTimeDefaults,5,non-flaky,5,0.9519,5,0.9351,True,True,False,264,305
156411,apache_commons-lang,FastDateFormatTest.testTimeDateDefaults,5,non-flaky,5,0.9435,5,0.929,True,True,False,313,354
156412,apache_commons-lang,FastDateFormatTest.format,5,non-flaky,5,0.9592,5,0.9593,True,True,False,179,215
156413,apache_commons-lang,FastDateFormatTest.testLANG_954,5,non-flaky,5,0.9601,5,0.9596,True,True,False,66,81
156414,apache_commons-lang,FastDateFormatTest.testLANG_1152,5,non-flaky,5,0.9552,5,0.944,True,True,False,199,240
156415,apache_commons-lang,FastDateFormatTest.testLANG_1267,5,non-flaky,5,0.96,5,0.9598,True,True,False,61,72
156416,apache_commons-lang,GmtTimeZoneTest.hoursOutOfRange,5,non-flaky,5,0.96,5,0.9593,True,True,False,59,70
156417,apache_commons-lang,GmtTimeZoneTest.hoursInRange,5,non-flaky,5,0.9602,5,0.96,True,True,False,60,71
156418,apache_commons-lang,GmtTimeZoneTest.minutesOutOfRange,5,non-flaky,5,0.9601,5,0.9594,True,True,False,59,70
156419,apache_commons-lang,GmtTimeZoneTest.minutesInRange,5,non-flaky,5,0.9601,5,0.96,True,True,False,58,69
156420,apache_commons-lang,GmtTimeZoneTest.getOffset,5,non-flaky,5,0.9598,5,0.9593,True,True,False,55,66
156421,apache_commons-lang,GmtTimeZoneTest.setRawOffset,5,non-flaky,5,0.9601,5,0.9589,True,True,False,63,74
156422,apache_commons-lang,GmtTimeZoneTest.getRawOffset,5,non-flaky,5,0.96,5,0.9593,True,True,False,54,65
156423,apache_commons-lang,GmtTimeZoneTest.getID,5,non-flaky,5,0.96,5,0.9555,True,True,False,188,215
156424,apache_commons-lang,GmtTimeZoneTest.useDaylightTime,5,non-flaky,5,0.9597,5,0.9586,True,True,False,53,64
156425,apache_commons-lang,GmtTimeZoneTest.inDaylightTime,5,non-flaky,5,0.9598,5,0.9587,True,True,False,53,64
156426,apache_commons-lang,GmtTimeZoneTest.testToString,5,non-flaky,5,0.9604,5,0.9585,True,True,False,82,97
156427,apache_commons-lang,GmtTimeZoneTest.testGetOffset,5,non-flaky,5,0.9606,5,0.9596,True,True,False,87,102
156428,apache_commons-lang,DateUtilsFragmentTest.setUp,5,non-flaky,5,0.9607,5,0.9558,True,True,False,111,134
156429,apache_commons-lang,DateUtilsFragmentTest.testNullDate,5,non-flaky,5,0.9564,5,0.9483,True,True,False,403,490
156430,apache_commons-lang,DateUtilsFragmentTest.testNullCalendar,5,non-flaky,5,0.9559,5,0.949,True,True,False,409,496
156431,apache_commons-lang,DateUtilsFragmentTest.testInvalidFragmentWithDate,5,non-flaky,5,0.9594,5,0.9538,True,True,False,216,243
156432,apache_commons-lang,DateUtilsFragmentTest.testInvalidFragmentWithCalendar,5,non-flaky,5,0.958,5,0.9519,True,True,False,222,249
156433,apache_commons-lang,DateUtilsFragmentTest.testMillisecondFragmentInLargerUnitWithDate,5,non-flaky,5,0.9503,5,0.9386,True,True,False,212,239
156434,apache_commons-lang,DateUtilsFragmentTest.testMillisecondFragmentInLargerUnitWithCalendar,5,non-flaky,5,0.9536,5,0.9378,True,True,False,218,245
156435,apache_commons-lang,DateUtilsFragmentTest.testSecondFragmentInLargerUnitWithDate,5,non-flaky,5,0.9594,5,0.9512,True,True,False,161,184
156436,apache_commons-lang,DateUtilsFragmentTest.testSecondFragmentInLargerUnitWithCalendar,5,non-flaky,5,0.9594,5,0.9505,True,True,False,166,189
156437,apache_commons-lang,DateUtilsFragmentTest.testMinuteFragmentInLargerUnitWithDate,5,non-flaky,5,0.9606,5,0.9546,True,True,False,129,148
156438,apache_commons-lang,DateUtilsFragmentTest.testMinuteFragmentInLargerUnitWithCalendar,5,non-flaky,5,0.9606,5,0.9545,True,True,False,133,152
156439,apache_commons-lang,DateUtilsFragmentTest.testHourOfDayFragmentInLargerUnitWithDate,5,non-flaky,5,0.9609,5,0.9586,True,True,False,105,120
156440,apache_commons-lang,DateUtilsFragmentTest.testHourOfDayFragmentInLargerUnitWithCalendar,5,non-flaky,5,0.9607,5,0.959,True,True,False,108,123
156441,apache_commons-lang,DateUtilsFragmentTest.testDayOfYearFragmentInLargerUnitWithDate,5,non-flaky,5,0.9599,5,0.9599,True,True,False,69,80
156442,apache_commons-lang,DateUtilsFragmentTest.testDayOfYearFragmentInLargerUnitWithCalendar,5,non-flaky,5,0.96,5,0.9599,True,True,False,71,82
156443,apache_commons-lang,DateUtilsFragmentTest.testDateFragmentInLargerUnitWithDate,5,non-flaky,5,0.9606,5,0.9601,True,True,False,63,74
156444,apache_commons-lang,DateUtilsFragmentTest.testDateFragmentInLargerUnitWithCalendar,5,non-flaky,5,0.9603,5,0.9599,True,True,False,65,76
156445,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfSecondWithDate,5,non-flaky,5,0.9608,5,0.9596,True,True,False,80,95
156446,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfSecondWithCalendar,5,non-flaky,5,0.9603,5,0.9532,True,True,False,112,131
156447,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfMinuteWithDate,5,non-flaky,5,0.9607,5,0.958,True,True,False,97,112
156448,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfMinuteWithCalender,5,non-flaky,5,0.9605,5,0.9569,True,True,False,99,114
156449,apache_commons-lang,DateUtilsFragmentTest.testSecondsofMinuteWithDate,5,non-flaky,5,0.9607,5,0.9592,True,True,False,78,93
156450,apache_commons-lang,DateUtilsFragmentTest.testSecondsofMinuteWithCalendar,5,non-flaky,5,0.9605,5,0.9556,True,True,False,107,126
156451,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfHourWithDate,5,non-flaky,5,0.9602,5,0.9551,True,True,False,118,133
156452,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfHourWithCalendar,5,non-flaky,5,0.9603,5,0.9547,True,True,False,120,135
156453,apache_commons-lang,DateUtilsFragmentTest.testSecondsofHourWithDate,5,non-flaky,5,0.9597,5,0.9555,True,True,False,199,230
156454,apache_commons-lang,DateUtilsFragmentTest.testSecondsofHourWithCalendar,5,non-flaky,5,0.9598,5,0.9545,True,True,False,201,232
156455,apache_commons-lang,DateUtilsFragmentTest.testMinutesOfHourWithDate,5,non-flaky,5,0.9608,5,0.9589,True,True,False,82,97
156456,apache_commons-lang,DateUtilsFragmentTest.testMinutesOfHourWithCalendar,5,non-flaky,5,0.9606,5,0.9588,True,True,False,84,99
156457,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfDayWithDate,5,non-flaky,5,0.9489,5,0.941,True,True,False,199,226
156458,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfDayWithCalendar,5,non-flaky,5,0.9469,5,0.9389,True,True,False,202,229
156459,apache_commons-lang,DateUtilsFragmentTest.testSecondsOfDayWithDate,5,non-flaky,5,0.9551,5,0.9428,True,True,False,192,219
156460,apache_commons-lang,DateUtilsFragmentTest.testSecondsOfDayWithCalendar,5,non-flaky,5,0.9526,5,0.9409,True,True,False,195,222
156461,apache_commons-lang,DateUtilsFragmentTest.testMinutesOfDayWithDate,5,non-flaky,5,0.9583,5,0.9466,True,True,False,174,201
156462,apache_commons-lang,DateUtilsFragmentTest.testMinutesOfDayWithCalendar,5,non-flaky,5,0.958,5,0.9457,True,True,False,177,204
156463,apache_commons-lang,DateUtilsFragmentTest.testHoursOfDayWithDate,5,non-flaky,5,0.9597,5,0.9533,True,True,False,141,168
156464,apache_commons-lang,DateUtilsFragmentTest.testHoursOfDayWithCalendar,5,non-flaky,5,0.9591,5,0.9523,True,True,False,144,171
156465,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfMonthWithDate,5,non-flaky,5,0.9593,5,0.952,True,True,False,198,221
156466,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfMonthWithCalendar,5,non-flaky,5,0.9577,5,0.9508,True,True,False,169,191
156467,apache_commons-lang,DateUtilsFragmentTest.testSecondsOfMonthWithDate,5,non-flaky,5,0.9589,5,0.9525,True,True,False,256,291
156468,apache_commons-lang,DateUtilsFragmentTest.testSecondsOfMonthWithCalendar,5,non-flaky,5,0.9584,5,0.9509,True,True,False,258,293
156469,apache_commons-lang,DateUtilsFragmentTest.testMinutesOfMonthWithDate,5,non-flaky,5,0.9596,5,0.9542,True,True,False,199,226
156470,apache_commons-lang,DateUtilsFragmentTest.testMinutesOfMonthWithCalendar,5,non-flaky,5,0.9595,5,0.9517,True,True,False,169,192
156471,apache_commons-lang,DateUtilsFragmentTest.testHoursOfMonthWithDate,5,non-flaky,5,0.9604,5,0.9558,True,True,False,148,171
156472,apache_commons-lang,DateUtilsFragmentTest.testHoursOfMonthWithCalendar,5,non-flaky,5,0.9602,5,0.9547,True,True,False,150,173
156473,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfYearWithDate,5,non-flaky,5,0.9573,5,0.9477,True,True,False,243,274
156474,apache_commons-lang,DateUtilsFragmentTest.testMillisecondsOfYearWithCalendar,5,non-flaky,5,0.9576,5,0.951,True,True,False,184,206
159489,realm_realm-java,RealmProcessorTest.compileSimpleFile,5,non-flaky,5,0.9597,5,0.9589,True,True,False,84,103
159490,realm_realm-java,RealmProcessorTest.compileProcessedSimpleFile,5,non-flaky,5,0.9598,5,0.9591,True,True,False,114,137
159491,realm_realm-java,RealmProcessorTest.compileProcessedEmptyFile,5,non-flaky,5,0.9597,5,0.9584,True,True,False,115,138
159492,realm_realm-java,RealmProcessorTest.compileSimpleProxyFile,5,non-flaky,5,0.9591,5,0.9564,True,True,False,100,119
159493,realm_realm-java,RealmProcessorTest.compareProcessedSimpleFile,5,non-flaky,5,0.9604,5,0.959,True,True,False,157,188
